Source_id,Sentence_en
1,The <unk> is a <unk> <unk> <unk> <unk> <unk> <unk>
2,"""And I have heard the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
3,"""And I have I have to the <unk> I have I have I have to the <unk>"
4,<unk> the <unk> <unk> the <unk> the <unk> <unk> <unk> the <unk> <unk> the <unk> <unk> <unk> <unk> the <unk> <unk> <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> the <unk> <unk> <unk>
5,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of <unk>"
6,"In this tutorial, we have learnt how to the <unk> <unk> in the <unk> <unk>"
7,Child has trust in these all.
8,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
9,"""And ye have heard of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
10,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of <unk>"
11,Those <unk>
12,<unk> <unk>
13,Go to the <unk> to the <unk> and click on the <unk> and click on the <unk> and click on the <unk>
14,I have to the the the of the <unk> of the the <unk> of the <unk>
15,Click click on the <unk>
16,<unk> we have created the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
17,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
18,Those two <unk>
19,The us learn about XAMPP XAMPP XAMPP XAMPP 5.6.30 and XAMPP 5.6.30
20,"Here we can see here, here, <unk> <unk> <unk> <unk>"
21,<unk> <unk> <unk> <unk>
22,1. <unk> <unk>
23,We can we can use in the <unk>
24,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
25,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
26,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
27,<unk> <unk> <unk> <unk>
28,Child displays trust in you. all.
29,"""And Jesus answered unto him, <unk> and <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
30,"In this tutorial, I will type the <unk>"
31,<unk> <unk> <unk> <unk> <unk>
32,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
33,I will select <unk> I will select <unk> and I select <unk> and I select <unk> and select <unk>
34,Let us come back to to the <unk>
35,<unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk>
36,"""But now I have not in the <unk> of the <unk> of the <unk>"
37,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
38,"""And he said unto them, Go to the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of <unk>"
39,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
40,<unk> <unk>
41,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
42,"""And the <unk> of the <unk> of the <unk> of the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
43,"With this, we come to the end"
44,These are <unk> and and <unk> and <unk>
45,<unk> <unk> <unk> <unk>
46,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
47,"For more details, please write to the <unk>"
48,"Now, let us go to the the <unk> <unk> <unk> the <unk> <unk> the <unk> <unk> <unk> <unk>"
49,When I have I have I have I have I will I will I will I will I am
50,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
51,Welcome to Meet Welcome Welcome to Meet Welcome
52,This is a variable of the variable of the
53,We we have learnt about the <unk> of <unk>
54,"So, we have see, the output is the <unk> <unk>"
55,"Now, let us see how to execute <unk> we can see how to modify"
56,<unk> <unk> <unk>
57,We are <unk>
58,I have I have to the <unk> I will type the <unk> and I have to the <unk> <unk>
59,Feel the vibrations in the <unk> <unk>
60,"""And when they had the <unk> of the <unk> and the <unk> and the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
61,"In the <unk> field, <unk> <unk>"
62,Type press Enter.
63,The the <unk> of the <unk> work. work.
64,Let us see how to the <unk> <unk>
65,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
66,<unk> One who is the <unk> of <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
67,"If if you if you bandwidth, you bandwidth, you bandwidth,"
68,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk>
69,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
70,The the <unk> <unk> <unk> <unk>
71,<unk> <unk> <unk> <unk>
72,<unk> <unk> <unk>
73,<unk> the <unk> <unk> <unk> <unk> <unk>
74,Here is here.
75,We are two here.
76,"""And they were the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
77,"So, go to the to to the"
78,We can can use the <unk> <unk>
79,<unk> <unk>
80,What is <unk> <unk> <unk>
81,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the"
82,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
83,We we we the the the <unk>
84,<unk> <unk> <unk>
85,"""But I have not the <unk> of the <unk> of the <unk> of the <unk>"
86,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
87,4. <unk> <unk> <unk> <unk> <unk> <unk>
88,"""And I have to the <unk> I have to the <unk> I am the <unk>"
89,We we have to the end
90,<unk> <unk> <unk> <unk> <unk> <unk>
91,"In this tutorial, we learnt learnt learnt learnt learnt learnt learnt learnt learnt <unk>"
92,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the"
93,"""And this tutorial, we have been contributed in the <unk> of the <unk> of the <unk> of <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
94,"Now, let us see how to modify using Synaptic Package Manager."
95,These are are <unk> <unk>
96,Click on the drop-down icon to the
97,Who <unk>
98,That is
99,This is a <unk> <unk> or <unk> or <unk> or <unk> or <unk>
100,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
101,"""And I say unto you, that I have not in the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
102,<unk> we can also we learnt how to the <unk> <unk> <unk> <unk> <unk> <unk>
103,"""And he said unto him, and he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he"
104,"""And he said unto him, and said unto him, and he he was and he he was <unk> and he was <unk> and he was <unk> and he he was <unk>"
105,Go to the the the <unk>
106,"The Asanas - Bhujangasana, <unk> <unk> <unk> <unk> <unk>"
107,<unk> <unk>
108,Krishna is <unk>
109,<unk> <unk> fruit <unk> <unk> <unk> <unk>
110,<unk> <unk>
111,Click on Add click on the <unk>
112,<unk> <unk> <unk>
113,"""And he said unto him, and said unto him, and said unto him, and said unto him, and the <unk> of the <unk>"
114,There are <unk> <unk> <unk> <unk>
115,Let us now we have to the we have to modify the we have to modify the we have to modify the end of the <unk>
116,We we have about about the about
117,Now press type gcc space type gcc space press Enter.
118,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> and <unk>
119,Let us execute the <unk> <unk> <unk> <unk>
120,"""But I have to the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the"
121,Now we have to the <unk> we have to the <unk> of the <unk> <unk> <unk>
122,"Now, let us see the the the the the the <unk>"
123,<unk> One who chants
124,The <unk> is a <unk> <unk> <unk> <unk> <unk> <unk>
125,"This is this tutorial, I am using: Ubuntu Linux OS 16.04"
126,You are <unk>
127,<unk> <unk> <unk> <unk> <unk>
128,"Now, let us try to run to run <unk>"
129,In the <unk> <unk> <unk> <unk> <unk>
130,"Now, let us look at the error."
131,<unk> <unk> is in the <unk>
132,"""And I have heard the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
133,<unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk>
134,<unk> <unk> and <unk> and <unk> and <unk>
135,Here we have come to the <unk> <unk>
136,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
137,Here we we we have the the we we have the the <unk> we are the <unk>
138,<unk> <unk> <unk> <unk>
139,This is the the of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>
140,<unk> we can see the <unk> <unk> <unk>
141,We are <unk>
142,<unk> <unk> of the <unk> of the <unk>
143,And <unk> and <unk>
144,• Keep the spine legs apart and the your palms and the <unk>
145,<unk> <unk> is <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
146,Krishna <unk> <unk> ।
147,<unk> I have to the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
148,"The Spoken Tutorial Project is funded by NMEICT, MHRD, Government of India."
149,Spoken Tutorial Project team: Spoken Tutorial Library.
150,"""And he was the <unk> and the <unk> and the <unk> and the <unk> and the <unk> and the <unk> and the <unk> and the <unk>"
151,<unk> <unk> <unk> <unk>
152,<unk> your your <unk> your <unk> your <unk>
153,And I have to the <unk> and <unk>
154,More information on this mission is available in this mission
155,"However, Explorer Explorer Explorer Explorer avoided, avoided, avoided, avoided, avoided, avoided, avoided, inconsistencies. inconsistencies. inconsistencies."
156,Just type the prompt: ls space <unk> space <unk> prompt: ls space <unk> <unk> press Enter.
157,Let us learn about the <unk> <unk> <unk>
158,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
159,<unk> <unk> <unk>
160,"""And I have to the <unk> and I am the <unk> and I am the <unk> and I am the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the"
161,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
162,"""And I say unto you, but I have not but but but but but but but but but but but the <unk>"
163,I spoke
164,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
165,We we have to the the the <unk> of the <unk> of the <unk>
166,<unk> is is <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
167,• <unk> the <unk> and the <unk>
168,We will learn about the <unk> <unk>
169,"""And he said unto them, and said unto them, and said unto them, and the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
170,<unk> <unk> <unk> <unk> <unk>
171,"So, I will type the So, <unk> So, So, So, So, So, So,"
172,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
173,"""And he said unto him, and said unto him, and said unto him, and said unto him, and said unto him, <unk>"
174,"""And he taught the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of <unk>"
175,"Now, let us see how to modify <unk>"
176,"Now, click on Save changes box."
177,The Spoken Tutorial Project the <unk> <unk>
178,I have already written in the <unk> and I have to the <unk> and I have to the <unk>
179,<unk> <unk>
180,<unk> is the <unk> of <unk>
181,Welcome to the Spoken Tutorial project.
182,As we can see how we we can see the we can see the we can see
183,That is <unk>
184,This is the the <unk> the <unk> <unk> <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
185,"Now, let us see how to modify the <unk> we have to modify the <unk>"
186,3. <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
187,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
188,"So, I will select the <unk> I will select <unk>"
189,"""And he taught and and and <unk> and <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk> and <unk> <unk>"
190,<unk> the spine to the spine to the <unk> and the <unk>
191,"The Spoken Tutorial Project is funded NMEICT, MHRD, Government of India. NMEICT, MHRD, Government of India."
192,Spoken Tutorial Project Team conducts workshops using spoken tutorials
193,"""And he said unto the <unk> and the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the"
194,<unk> is is <unk> <unk> <unk> <unk> <unk> <unk>
195,<unk> the the lower of the <unk> <unk> <unk> the <unk>
196,The is a <unk>
197,<unk> <unk> <unk> <unk> <unk> <unk>
198,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
199,"So, I I have I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done I have done <unk>"
200,<unk> One who <unk>
201,We can use with the <unk> with <unk> with <unk>
202,"Now, let us now the <unk>"
203,<unk> <unk>
204,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
205,"""But I have not the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
206,<unk> I have not have not <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> not <unk>
207,"Now, let us now the the <unk> of the <unk> of the <unk> and the <unk>"
208,Click on the Selector tool.
209,I I have to the <unk>
210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
211,We we we we we have to the <unk> we we have to modify the <unk>
212,Click on the drop-down select <unk>
213,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
214,<unk> <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
215,<unk> and the <unk> and <unk>
216,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
217,"""And he said unto him, and said unto him, and said unto him, and the <unk> and the <unk> and the <unk> and the <unk> and the <unk>"
218,Child has kindness on these all.
219,The is is is <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
220,"""And he said unto him, <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
221,I am using: Ubuntu Linux Ubuntu Linux OS
222,Child has trust in these all.
223,I will select the <unk> I select the <unk>
224,"""And I have not in the <unk> and I have not <unk> and I have not <unk> and I have not in the <unk> and I have not in the <unk> and I have not in the <unk> and I have not in the <unk>"
225,"""And the <unk> of the <unk> of the <unk> of <unk>"
226,It is a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
227,What is <unk> <unk> <unk> <unk> <unk> <unk> <unk>
228,"""And the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
229,In the command prompt: ls space <unk> space <unk> space <unk> space <unk> space <unk> space <unk> space <unk> space <unk>
230,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
231,<unk> <unk> <unk> <unk>
232,What is you ? <unk>
233,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
